buy_time,id,vas_id,target,probabilities
1546808400,528591,1.0,False,0.01992087951944131
1546808400,648327,6.0,True,0.3678539110899622
1546808400,145334,2.0,False,0.015063736073100076
1546808400,457831,2.0,False,0.019153690978376204
1546808400,119665,2.0,False,0.015733327671713277
1546808400,583009,2.0,False,0.017183252574640786
1546808400,323647,2.0,False,0.024259110690338866
1546808400,3755550,2.0,False,0.017253887271096387
1546808400,3734210,2.0,False,0.013331694536358287
1546808400,398536,2.0,False,0.020057382872650464
1546808400,3848007,5.0,False,0.01256713139269675
1546808400,3974502,2.0,False,0.016655260671814172
1546808400,4309146,2.0,False,0.02419730711894868
1546808400,400522,2.0,False,0.016628347794241983
1546808400,112661,2.0,False,0.017364228757515685
1547413200,112661,6.0,True,0.4085252081189911
1546808400,3870077,1.0,False,0.013529047008999711
1546808400,3805820,5.0,False,0.010853879615921049
1546808400,4022971,6.0,True,0.49606156253222544
1546808400,406128,2.0,False,0.015804977160323534
1547413200,406128,6.0,True,0.3493868617499352
1546808400,561876,6.0,True,0.39668984423304504
1546808400,679432,6.0,True,0.30523259636146904
1546808400,746211,4.0,False,0.16508469151185587
1546808400,3704071,5.0,False,0.00864869972240784
1546808400,4255190,2.0,False,0.01466920283627258
1546808400,472543,6.0,True,0.45181527372198943
1546808400,610209,2.0,False,0.009689327984945198
1546808400,4071942,2.0,False,0.015644411169956265
1546808400,3770386,2.0,False,0.013000223940193843
1546808400,583711,2.0,False,0.013047575255270016
1547413200,270005,9.0,False,0.11867455250664405
1547413200,4277038,7.0,False,0.008834146418208611
1547413200,667910,2.0,False,0.015999576383110694
1547413200,495159,2.0,False,0.014205221638691866
1547413200,562587,6.0,True,0.4389110489019889
1547413200,4024116,2.0,False,0.012510104601928296
1547413200,3783327,2.0,False,0.01523416978687801
1547413200,152165,2.0,False,0.014616631734526991
1547413200,831625,5.0,False,0.012253244367113048
1547413200,4277700,2.0,False,0.01230432852246887
1547413200,4066976,2.0,False,0.015547675343666294
1547413200,4303538,2.0,False,0.013059627751595292
1547413200,3625309,2.0,False,0.014309122424565095
1547413200,630457,2.0,False,0.016816966273498952
1547413200,4074396,6.0,True,0.43446511621570816
1547413200,4241821,2.0,False,0.015080792077784826
1547413200,659536,5.0,False,0.019503522762770575
1547413200,273149,5.0,False,0.008744598483078013
1547413200,137628,2.0,False,0.01594475996552852
1547413200,4299010,5.0,False,0.015206521348439138
1547413200,160236,2.0,False,0.01813442445752275
1547413200,787506,2.0,False,0.015498535979170247
1547413200,4028583,1.0,False,0.013389318279120613
1547413200,4256610,6.0,True,0.3545257471013697
1547413200,809774,4.0,True,0.21843200001304697
1547413200,4225627,2.0,False,0.011207100941917084
1547413200,3951035,2.0,False,0.014022497094079137
1547413200,4057661,6.0,True,0.3300401791051689
1547413200,485042,4.0,True,0.417002432934068
1547413200,261186,5.0,False,0.019066224903141086
1547413200,3651634,5.0,False,0.011910941051749873
1548018000,4277191,2.0,False,0.014826236960441223
1548018000,3683873,5.0,False,0.012329118448482994
1548018000,4171937,2.0,False,0.018095589612235508
1548018000,4277714,2.0,False,0.012809823258042873
1548018000,585403,2.0,False,0.016345288082206807
1548018000,3896773,4.0,True,0.20140509457737413
1548018000,270437,2.0,False,0.014499493648105872
1548018000,451023,6.0,True,0.35829806214345356
1548018000,4024488,6.0,True,0.3038857419551964
1548018000,706181,2.0,False,0.015594038134978568
1548018000,592905,2.0,False,0.0178107284924571
1548018000,3864913,2.0,False,0.020505771513142135
1548018000,3843242,5.0,False,0.010379046066315324
1548018000,295155,2.0,False,0.017905159152237764
1548018000,317633,2.0,False,0.016910588217914795
1548018000,3859536,5.0,False,0.010948079045988053
1548018000,3744817,1.0,False,0.012733420817615627
1548018000,4297953,6.0,True,0.30857457489725487
1548018000,830319,2.0,False,0.013888037799149508
1548018000,801639,2.0,False,0.01566734700146521
1548018000,4146029,1.0,False,0.02116728849121455
1546808400,2350022,5.0,False,0.012705535549058431
1546808400,2149051,1.0,False,0.013249476423142208
1546808400,2303499,6.0,True,0.3379099650328981
1546808400,2022676,5.0,False,0.01372279229157686
1546808400,1976491,2.0,False,0.016051256290693792
1546808400,861090,5.0,False,0.014342453910226014
1546808400,2597491,9.0,False,0.12822051755266634
1546808400,1196040,2.0,False,0.024453462422792432
1546808400,2840527,1.0,False,0.011759186450271816
1546808400,2645884,2.0,False,0.012711239281738743
1546808400,1972489,6.0,True,0.3590425553585669
1546808400,2861533,2.0,False,0.010481503476247536
1546808400,867062,1.0,False,0.017992769867704362
1546808400,2342431,5.0,False,0.01701234908832666
1546808400,2319945,2.0,False,0.014342938257196364
1546808400,1890993,2.0,False,0.01337597735821477
1546808400,2648995,2.0,False,0.007570904058117966
1546808400,2230925,6.0,True,0.273088395376119
1547413200,2230925,9.0,False,0.16784310885003653
1546808400,1509930,4.0,True,0.2560154370559647
1546808400,2104042,1.0,False,0.012374623026517331
1546808400,2240271,5.0,False,0.010825949862903056
1546808400,2152117,5.0,False,0.010439073690482139
1546808400,899021,2.0,False,0.016810892168118995
1546808400,1632285,2.0,False,0.014796203274531829
1546808400,1961728,6.0,False,0.19178833801544395
1546808400,1519787,6.0,True,0.3361432109067517
1546808400,2849269,2.0,False,0.01249285963987941
1546808400,2807998,2.0,False,0.011877565327324502
1546808400,1610900,2.0,False,0.009555249582204437
1546808400,2391987,5.0,False,0.01305767632527337
1546808400,2678510,2.0,False,0.0175429549344696
1546808400,899605,2.0,False,0.013387637585019012
1546808400,2826898,5.0,False,0.011200788478596896
1546808400,2808512,2.0,False,0.015223656150440404
1546808400,2260589,2.0,False,0.014425119750627345
1546808400,1736860,2.0,False,0.015248067645802419
1546808400,1569866,4.0,False,0.1544528474493175
1547413200,2913569,2.0,False,0.009851571672968542
1547413200,1912629,2.0,False,0.018444174302385593
1547413200,2190247,1.0,False,0.01440462188470102
1547413200,1905936,6.0,True,0.6492066093550563
1547413200,2305992,2.0,False,0.0073394606122011135
1547413200,1992963,6.0,True,0.3226797856706488
1547413200,2087396,1.0,False,0.012192634201942814
1547413200,2037575,1.0,False,0.015406955291810541
1547413200,898186,2.0,False,0.014132218237268339
1547413200,2647608,6.0,True,0.2559802702601376
1547413200,2195375,5.0,False,0.013884342846831915
1547413200,2238469,6.0,True,0.36971489461030643
1547413200,2910949,2.0,False,0.011375410959548679
1547413200,1607376,4.0,False,0.15852516775230338
1547413200,2957334,2.0,False,0.011181531407307295
1547413200,1974573,2.0,False,0.013101274361262677
1547413200,1956606,2.0,False,0.01670401567007039
1547413200,2458162,6.0,True,0.424516606595595
1547413200,2974517,7.0,False,0.011799291558635377
1547413200,2006580,2.0,False,0.014406433272092197
1547413200,1809268,2.0,False,0.015024578367571394
1547413200,2223940,2.0,False,0.012264013945880819
1547413200,2941125,2.0,False,0.012250401888593746
1547413200,859275,2.0,False,0.010658676281972508
1547413200,2914107,2.0,False,0.012671972052741265
1547413200,1564507,2.0,False,0.016459798237274125
1547413200,2596985,6.0,True,0.3210691922630025
1547413200,2567462,2.0,False,0.012039661405706063
1547413200,2029827,5.0,False,0.013944213060880757
1547413200,1849291,1.0,False,0.0123184062299385
1547413200,2068468,6.0,True,0.27976290684125504
1547413200,1980999,1.0,False,0.014828031283628754
1547413200,1609361,4.0,False,0.1476419372480203
1547413200,1232869,6.0,True,0.3186599474348488
1547413200,1214294,2.0,False,0.010497144137104994
1547413200,2875121,2.0,False,0.013634223245795603
1547413200,2066604,2.0,False,0.0157189137495481
1547413200,2914250,5.0,False,0.011473806480972421
1547413200,2982587,7.0,False,0.009835333794266128
1547413200,2187371,2.0,False,0.01185927177163763
1547413200,2034338,2.0,False,0.01533822477485186
1547413200,2209432,2.0,False,0.01561486436964023
1547413200,2579801,1.0,False,0.009295395841275601
1547413200,3011402,5.0,False,0.012769855563862792
1547413200,2404298,6.0,True,0.3846087575799465
1547413200,2382565,6.0,True,0.3368292513044491
1547413200,1927006,6.0,True,0.391759000736837
1547413200,2429137,2.0,False,0.01528442861329044
1547413200,1041472,1.0,False,0.010870092071363475
1547413200,2922347,2.0,False,0.0119240202157993
1547413200,1847311,2.0,False,0.010679720749127767
1547413200,2423790,6.0,True,0.29635438130007125
1547413200,2185587,2.0,False,0.014545823263590031
1548018000,2935619,2.0,False,0.01523346734256453
1548018000,2088169,1.0,False,0.01418951095174475
1548018000,876746,2.0,False,0.01050600978084692
1548018000,1789514,2.0,False,0.01752016307311512
1548018000,2008322,6.0,True,0.3925979238322353
1548018000,2032019,2.0,False,0.01415858271154468
1548018000,863371,2.0,False,0.009384124889144894
1548018000,2893297,2.0,False,0.013679622566304917
1548018000,2002793,6.0,True,0.35987884838500606
1548018000,2006466,6.0,True,0.3967210303921291
1548018000,1592072,1.0,False,0.01462621075040254
1548018000,2180649,2.0,False,0.01900169841580364
1548018000,2868985,9.0,False,0.056642324070263775
1548018000,2172533,4.0,True,0.24462096957444657
1548018000,2827208,2.0,False,0.011042038213787235
1548018000,2363920,2.0,False,0.011928267287992707
1548018000,2143860,2.0,False,0.01800942966251755
1548018000,2623615,2.0,False,0.010866427427124481
1548018000,2713651,2.0,False,0.012197345708733447
1546808400,1405160,4.0,True,0.24684086491080606
1546808400,894759,5.0,False,0.01792307962946224
1546808400,3376799,2.0,False,0.013081493704477875
1546808400,3376335,1.0,False,0.010565323524959685
1546808400,235516,7.0,False,0.010652200599789304
1546808400,1017926,2.0,False,0.012992999880832518
1546808400,3492949,5.0,False,0.014426297369881817
1546808400,397026,5.0,False,0.013446040769024488
1546808400,3080170,8.0,False,0.018667095185422863
1546808400,1023606,5.0,False,0.016123557672364244
1546808400,1276676,2.0,False,0.014057889644517544
1546808400,3314726,2.0,False,0.011115023608768424
1546808400,328473,5.0,False,0.013925059638369637
1546808400,3057465,1.0,False,0.014661097165914934
1546808400,3847596,6.0,True,0.3994453673269098
1546808400,3075810,6.0,True,0.32136479828799236
1546808400,4109276,1.0,False,0.012699403747063112
1546808400,1336621,2.0,False,0.015934081828963866
1546808400,2164507,6.0,True,0.33987129928695003
1546808400,440234,1.0,False,0.01737118654246615
1546808400,1030892,1.0,False,0.012438775662603352
1546808400,948155,1.0,False,0.015334763265472803
1546808400,3063645,2.0,False,0.01195872628793173
1546808400,3411825,6.0,False,0.1913887976775167
1546808400,654738,5.0,False,0.014517585292758376
1546808400,3323340,5.0,False,0.013424903308839007
1546808400,1099324,5.0,False,0.016379513778512877
1546808400,3455216,2.0,False,0.012405998267744332
1546808400,3129422,2.0,False,0.011360360757961757
1546808400,1407138,5.0,False,0.015849703085204364
1546808400,89118,2.0,False,0.01166012769149048
1546808400,3325142,5.0,False,0.008098975309688006
1547413200,1359170,6.0,True,0.258795046173166
1547413200,1320042,2.0,False,0.016375771713186868
1547413200,4297985,2.0,False,0.013360000186742127
1547413200,3107736,2.0,False,0.013104923215484357
1547413200,1402438,2.0,False,0.01479980899975106
1547413200,443964,8.0,False,0.014397678038582357
1547413200,1006385,1.0,False,0.017082281425112616
1547413200,828309,2.0,False,0.013621798606885891
1547413200,939788,6.0,True,0.29922776197137646
1547413200,4190766,9.0,False,0.06996828861079682
1547413200,4086976,2.0,False,0.015510287883034745
1547413200,62035,1.0,False,0.01199645309748531
1547413200,4318892,2.0,False,0.019020594210515624
1547413200,3323992,5.0,False,0.008142375895084824
1547413200,3102742,4.0,True,0.23301504859419375
1547413200,3426345,5.0,False,0.008233274437648692
1547413200,3319949,2.0,False,0.006752740403478082
1547413200,1187005,2.0,False,0.019826825130018832
1547413200,3114184,7.0,False,0.008909681952461113
1547413200,1393297,6.0,True,0.38467390962153974
1547413200,1371773,2.0,False,0.009782021770204081
1547413200,1348097,6.0,True,0.4168842953994279
1547413200,3393260,6.0,True,0.2967741657441252
1547413200,3987315,5.0,False,0.014851821311794385
1547413200,3286288,5.0,False,0.009388402227700396
1547413200,4198140,5.0,False,0.013588987569140173
1547413200,3417341,2.0,False,0.01261571464840306
1547413200,1106818,2.0,False,0.016700948546271233
1547413200,3110671,5.0,False,0.010833974625975453
1547413200,1343536,5.0,False,0.012783200012418248
1547413200,1188420,6.0,True,0.39866479133234606
1547413200,1010972,2.0,False,0.01481658724838091
1547413200,522364,2.0,False,0.012216612922794929
1547413200,3456715,2.0,False,0.014271565604892641
1547413200,1035189,4.0,True,0.24623567503581756
1547413200,138086,5.0,False,0.015292372404701117
1547413200,3291622,2.0,False,0.011345538391910262
1547413200,1112778,2.0,False,0.01557079074549944
1547413200,3474218,6.0,True,0.32154171942035326
1547413200,3465935,5.0,False,0.010669846287669675
1547413200,370673,6.0,True,0.3671760627908364
1547413200,4118447,6.0,True,0.3458246892050124
1547413200,460769,5.0,False,0.013538167024634404
1547413200,1242604,2.0,False,0.017150269449679113
1547413200,1176431,5.0,False,0.018907464825957156
1548018000,3195165,2.0,False,0.013455685277685777
1548018000,3280935,2.0,False,0.013215131692891848
1548018000,3224914,9.0,False,0.1197527378194622
1548018000,3247900,2.0,False,0.015584655841328808
1548018000,100779,6.0,True,0.3369239609251281
1548018000,3333566,1.0,False,0.009821408938492537
1548018000,3241263,5.0,False,0.01348714176000279
1548018000,3136005,2.0,False,0.010814651728592795
1548018000,3069599,2.0,False,0.011282226156411506
1548018000,881309,1.0,False,0.011028559798299609
1548018000,3320949,5.0,False,0.011538288329174976
1548018000,4274245,7.0,False,0.012450726786447848
1548018000,3086285,5.0,False,0.010562154417967397
1548018000,3144279,2.0,False,0.012038601461248919
1548018000,1404845,2.0,False,0.014491634675631068
1546808400,302806,2.0,False,0.010048177333516239
1546808400,3651067,6.0,True,0.3358545044802111
1546808400,4012677,2.0,False,0.014294652089365931
1546808400,1537628,6.0,True,0.34260164673930277
1546808400,3577604,5.0,False,0.015807210260836983
1546808400,1483337,2.0,False,0.013288865643323476
1546808400,4221504,5.0,False,0.015465378314832755
1546808400,4130375,2.0,False,0.007894423379738285
1546808400,2625973,6.0,True,0.3365350747968606
1546808400,3995752,2.0,False,0.015739350288084247
1546808400,3591421,2.0,False,0.015004890139783742
1546808400,2516907,1.0,False,0.012301986042325259
1546808400,1424411,5.0,False,0.011885090228351337
1546808400,285970,2.0,False,0.01563028517090022
1546808400,3151668,2.0,False,0.01526781162888708
1546808400,4341049,2.0,False,0.013181215041523153
1546808400,84502,1.0,False,0.021775759501362645
1546808400,265251,2.0,False,0.013758817131250354
1546808400,213820,6.0,True,0.3814982827742182
1546808400,2929591,6.0,True,0.323586661729489
1546808400,4161571,2.0,False,0.015222168104028088
1546808400,3972478,2.0,False,0.012688777263266312
1546808400,3022315,5.0,False,0.01269884220929177
1546808400,4172022,2.0,False,0.014315803718581124
1546808400,1653170,6.0,True,0.35786711369370355
1546808400,203178,2.0,False,0.01627389560474798
1547413200,203178,6.0,True,0.35736425154961327
1546808400,3897292,2.0,False,0.003985882415420631
1546808400,4002610,2.0,False,0.017413245577259193
1546808400,315014,1.0,False,0.013164647777885292
1546808400,88877,2.0,False,0.016888219643340995
1546808400,4196265,2.0,False,0.014900684442703411
1546808400,28514,6.0,True,0.35729698941735444
1548018000,28514,4.0,True,0.2259014522123768
1546808400,4026728,5.0,False,0.014366386870582185
1546808400,3683263,5.0,False,0.01395267602783407
1546808400,2722589,6.0,True,0.31610744274149166
1546808400,3479802,2.0,False,0.012017728905987844
1546808400,3853255,2.0,False,0.00910893345134712
1546808400,1567460,2.0,False,0.015455722434325964
1547413200,1563930,6.0,True,0.32368472022415734
1547413200,1824792,5.0,False,0.012538107288224305
1547413200,3918220,2.0,False,0.015570289387269889
1547413200,3640966,9.0,False,0.08350996194205894
1547413200,4023657,6.0,True,0.32576484424989127
1547413200,308538,2.0,False,0.011795802707318679
1547413200,1754987,1.0,False,0.01275472658116403
1547413200,3852792,6.0,True,0.22234322439915327
1547413200,111649,2.0,False,0.011308080976938306
1547413200,1797550,2.0,False,0.013774058930881322
1547413200,3425891,2.0,False,0.012148921268414017
1547413200,3682865,2.0,False,0.01367472185373831
1547413200,3726273,6.0,True,0.382568846419981
1547413200,3661301,5.0,False,0.016159733531418485
1547413200,3216009,2.0,False,0.014078892060928232
1547413200,4114822,2.0,False,0.010873326014553356
1547413200,253773,2.0,False,0.010941649447594948
1547413200,4347196,5.0,False,0.017778344085542692
1547413200,2593966,2.0,False,0.014560764774325923
1547413200,3048248,6.0,True,0.3816808976199053
1547413200,45078,5.0,False,0.013521757742806959
1547413200,3904605,2.0,False,0.01776922287378035
1547413200,1505685,2.0,False,0.016567583438082793
1547413200,3818287,5.0,False,0.013175264471866982
1547413200,293449,2.0,False,0.014941907683192908
1547413200,3556325,1.0,False,0.013302368319524693
1547413200,4299202,2.0,False,0.014400112778291526
1547413200,3706371,6.0,True,0.3696345521004828
1547413200,3962379,2.0,False,0.010839783263974966
1547413200,3538486,2.0,False,0.010837782748143093
1547413200,3496122,6.0,True,0.37168543945282945
1547413200,115853,2.0,False,0.013534408627689794
1547413200,2505381,2.0,False,0.016249862742467976
1547413200,1421315,2.0,False,0.017305377563016453
1547413200,4140516,6.0,True,0.38096232627091997
1547413200,1489256,8.0,False,0.017121042570618066
1547413200,2849029,5.0,False,0.01080406173952794
1547413200,1630770,2.0,False,0.014601915708911261
1547413200,3585745,2.0,False,0.012786146342899351
1547413200,4243328,6.0,True,0.3517453053656921
1547413200,2619755,5.0,False,0.0100474633250547
1547413200,3777954,6.0,True,0.3246664167104037
1547413200,2523897,4.0,False,0.15335997757427716
1547413200,1486751,7.0,False,0.013439698116847223
1547413200,3928264,1.0,False,0.014570392982980336
1547413200,281571,2.0,False,0.011583729071009581
1548018000,2523906,5.0,False,0.011778510915997822
1548018000,3726649,2.0,False,0.014944067451497511
1548018000,3982453,2.0,False,0.015301034093280493
1548018000,2458623,2.0,False,0.015202479314230398
1548018000,248166,6.0,True,0.39624168523158937
1548018000,3556243,6.0,True,0.3386331631609181
1548018000,3968926,2.0,False,0.011792343862640688
1548018000,143587,2.0,False,0.017776146395587816
1548018000,4011575,6.0,True,0.44650366184686247
1548018000,1616313,5.0,False,0.012619714192255936
1548018000,214613,6.0,True,0.34608776312179346
1548018000,3054762,1.0,False,0.013650245173947508
1548018000,1443006,2.0,False,0.01746485655332638
1548018000,70372,6.0,True,0.33258016655730405
1548018000,3813468,6.0,True,0.3985203164764515
1548018000,4211711,2.0,False,0.013469145027261724
1548018000,3681961,2.0,False,0.015426991289837735
1548018000,2543843,2.0,False,0.013737253359666508
1548018000,3528796,1.0,False,0.013840580163240083
1548018000,3716347,2.0,False,0.011417412156836169
1548018000,4209504,2.0,False,0.015739949323946508
1548018000,3954296,2.0,False,0.010636065450368312
1548018000,308371,2.0,False,0.015142051917518941
1548018000,2516805,2.0,False,0.013224832837565136
1548018000,3549045,2.0,False,0.01454126211039287
1548018000,3102269,2.0,False,0.013213033595172386
1546808400,2315454,2.0,False,0.011060039019312247
1546808400,401509,2.0,False,0.01576831542313017
1546808400,862902,1.0,False,0.014405586582846314
1546808400,406016,6.0,True,0.34743327405787505
1546808400,2292430,2.0,False,0.01220849711634459
1546808400,639006,2.0,False,0.017740975975964548
1546808400,2066094,2.0,False,0.010744255837408297
1546808400,828584,2.0,False,0.01988830239278852
1546808400,1572115,2.0,False,0.019150718194676633
1546808400,765147,6.0,True,0.4069875879228947
1546808400,1513444,1.0,False,0.013847831885119207
1546808400,1533497,5.0,False,0.01141581282359604
1546808400,623867,2.0,False,0.019959829917360113
1546808400,1994144,2.0,False,0.015274434026235496
1546808400,2057128,1.0,False,0.012744819173727197
1546808400,776125,4.0,True,0.2709728205388451
1546808400,1775442,1.0,False,0.013021599340276021
1546808400,1858134,1.0,False,0.013888823326392222
1546808400,2077273,6.0,True,0.308857126447486
1546808400,2296271,2.0,False,0.013051607009193422
1546808400,1026393,2.0,False,0.013826579160982833
1546808400,1737441,1.0,False,0.01608784289137846
1546808400,1691630,2.0,False,0.016578060940731353
1546808400,1210564,1.0,False,0.017106896473764496
1546808400,563326,2.0,False,0.016230955790520578
1546808400,1889903,6.0,True,0.38360342434377837
1546808400,385999,2.0,False,0.016417513595613567
1546808400,744764,2.0,False,0.01435603986636476
1546808400,720655,1.0,False,0.014344265940889849
1546808400,1636936,1.0,False,0.0155240345652764
1546808400,2131329,2.0,False,0.01098368279109573
1546808400,807097,6.0,True,0.42297027783469604
1546808400,2181719,5.0,False,0.012344739267115074
1546808400,2349516,2.0,False,0.016368909025767625
1547413200,825436,5.0,False,0.015338452602690584
1547413200,1978393,4.0,True,0.2916358901504952
1547413200,2371244,6.0,True,0.3395159995852175
1547413200,1585965,6.0,True,0.3536811041342303
1547413200,382985,2.0,False,0.018259323492518558
1547413200,2174780,6.0,True,0.3304876601815878
1547413200,2299616,4.0,True,0.20132633642193443
1547413200,1670277,1.0,False,0.010137945534026162
1547413200,1730319,2.0,False,0.011762832548275792
1547413200,1686323,2.0,False,0.01622354349966606
1547413200,427570,6.0,True,0.45345881058115967
1547413200,2260594,1.0,False,0.011742715882645721
1547413200,518088,4.0,True,0.21631054452674664
1547413200,1778545,6.0,True,0.34651545821946855
1547413200,1998728,5.0,False,0.015166981387512183
1547413200,1054296,2.0,False,0.01990433774501118
1547413200,2262445,2.0,False,0.010836974189049404
1547413200,472254,5.0,False,0.015617853549609317
1547413200,1580611,2.0,False,0.016525306259703026
1547413200,1692093,1.0,False,0.019112534044527174
1547413200,355244,1.0,False,0.016496229832432062
1547413200,382541,6.0,True,0.3676040070170831
1547413200,2006172,2.0,False,0.013977980773936917
1547413200,905135,5.0,False,0.01685147542386089
1547413200,1697905,2.0,False,0.01228348186930416
1547413200,2071253,1.0,False,0.015505146958190686
1547413200,1504792,6.0,True,0.3932322526505223
1547413200,2001058,2.0,False,0.012591832543527054
1547413200,1693187,2.0,False,0.017769149829755065
1547413200,2275166,6.0,True,0.37997518164220123
1547413200,688178,1.0,False,0.015186619394241855
1547413200,328222,1.0,False,0.014003493516411022
1547413200,439901,7.0,False,0.01210867431732688
1547413200,1645191,2.0,False,0.014775929046883619
1547413200,2275940,1.0,False,0.016613600502457773
1547413200,2297549,1.0,False,0.016505279133826708
1547413200,460452,2.0,False,0.01226754355286493
1547413200,685451,2.0,False,0.014032993181319457
1547413200,751859,2.0,False,0.013302828213546032
1547413200,1769368,2.0,False,0.02024662571259437
1548018000,383246,4.0,True,0.24486009378831153
1548018000,1780584,5.0,False,0.012924688213682636
1548018000,1630480,1.0,False,0.013697186037807245
1548018000,383718,2.0,False,0.018763241038634106
1548018000,1715330,6.0,True,0.38557517443676237
1548018000,1745669,5.0,False,0.013250505827274295
1548018000,817978,6.0,True,0.3424382627239063
1548018000,795961,2.0,False,0.015330515198381727
1548018000,1876046,6.0,True,0.35615703276775684
1548018000,816284,2.0,False,0.013322854470071522
1548018000,1573537,2.0,False,0.015316356502412023
